,question,response,answer,p_true,true_answer,correct
1919,In what year was the beetle species Paraconalia brasiliensis described by Ermisch?,"Paraconalia brasiliensis was described by Ermisch in **1958**. 

The answer is: 1958.  
",1958,0.9942401862984358,1968,False
1920,On what date (Month/Day/Year) were two ancient cannons presented to Plymouth at Burial Hill by the British Government?,"The answer is: 1776/07/04 
",1776/07/04,0.2802665716180984,"October 4, 1921",False
1921,"What was the engine size, in cc, of the Grillot engine that was placed in the 1935 Amilcar Pégase?","The Grillot engine used in the 1935 Amilcar Pégase had a displacement of 1090 cc. 

The answer is: 1090 cc. 
",1090 cc,0.9934316743623213,2490 cc,False
1922,"In S3, E13 of ""The Circle"" (American version), who was the runner-up?","The runner-up in S3, E13 of ""The Circle"" (American version) was **Isabella ""Izzy""  Polack**. 


The answer is: Isabella ""Izzy"" Polack. 
","Isabella ""Izzy"" Polack",0.9921212756577591,Matthew Pappadia,False
1923,What was the only year the LEGO part with ID gal56 was released?,"The LEGO part with ID gal56 was released in **2016**. 

The answer is: 2016. 
",2016,0.8656882739318474,2002,False
1924,"What was the Christian name of the Ontario hamlet that Cyrus R. Allison referred to in a letter in 1841: ""The heathen name of this place was Rogues' Hollow ... It was once drunken, it is now sober, it was once wicked, it is now, to a very great degree, reformed""?","Cyrus R. Allison was referring to the hamlet of **Burford** in his 1841 letter. 

The answer is: Burford 
",Burford,0.9816978282727489,Newburgh,False
1925,What year was Thomas Edison's equipment removed from the Columbia steamer?,"Thomas Edison's equipment was removed from the Columbia steamer in **1893**. 

The answer is: 1893. 
",1893,0.7954845880940052,1895.,False
1926,At what age was Ken Noda invited by President Ronald Reagan and First Lady Nancy Reagan to perform at the White House?,"Ken Noda was invited by President Ronald Reagan and First Lady Nancy Reagan to perform at the White House at the age of **12**. 

The answer is: 12 
",12,0.9414776137369147,20,False
1927,"Who inaugurated the INOX Gold Multiplex in Srinagar, Kashmir?","The INOX Gold Multiplex in Srinagar, Kashmir was inaugurated by **Lieutenant Governor Manoj Sinha**.  

The answer is: Lieutenant Governor Manoj Sinha. 
",Lieutenant Governor Manoj Sinha,0.9973965812135536,Lieutenant Governor Manoj Sinha,True
1928,What was the first constituency that Percy Shelley's father represented?,"Percy Shelley's father, William Godwin, was a philosopher and political writer, not a Member of Parliament.  Therefore, he did not represent any constituencies. 


The answer is: William Godwin did not represent any constituencies. 
",William Godwin did not represent any constituencies,0.999187187809037,Horsham,False
1929,"At the time of his birth, what was the name of the town in which the former Prime Minister of Poland Kazimierz Władysław Bartel was born?","Kazimierz Władysław Bartel was born in **Lublin**, Poland. 

The answer is: Lublin 
",Lublin,0.9973107715713653,Lemberg.,False
1930,Who was Ghana's Minister of Foreign Affairs during the Kulungugu bomb attack?,"The Kulungugu bomb attack occurred in 1983.  

The Minister of Foreign Affairs during that time was **Kwame Abrefa Busia**.  

The answer is: Kwame Abrefa Busia 
",Kwame Abrefa Busia,0.006811008074929262,Ebenezer Ako-Adjei,False
1931,On what day and month was the first person born in Antarctica?,"There's no record of a person being born in Antarctica. 

The answer is:  No one has ever been born in Antarctica. 
",No one has ever been born in Antarctica,0.9966325454579024,7 January,False
1932,"What is the state highway road number of the Kancheepuram-Thiruvathipuram Road under the Cheyyar division of Tamil Nadu, India?","The state highway road number of the Kancheepuram-Thiruvathipuram Road under the Cheyyar division of Tamil Nadu, India is **SH 57**. 

The answer is: SH 57 
",SH 57,0.9819757653941102,SH 5A,False
1933,"What is the 16th track of the Japanese bonus edition of Anne-Marie's album, ""Therapy""?","The 16th track of the Japanese bonus edition of Anne-Marie's album ""Therapy"" is ""Kiss My Neck"". 

The answer is: Kiss My Neck 
",Kiss My Neck,0.9909500597286023,BEDROOM,False
1934,"What is the name of the university from which Thabo Cecil Makgoba, Chancellor of the University of the Western Cape in South Africa since 2012, first graduated with a PhD degree in 2009?","Thabo Cecil Makgoba received his PhD degree in 2009 from the University of the Witwatersrand. 

The answer is: University of the Witwatersrand 
",University of the Witwatersrand,0.9981616981903555, University of Cape Town,False
1935,"In the 1993 series ""The Young and the Restless,"" what was Hope saved from when Victor arrived?","In the 1993 series ""The Young and the Restless,"" Hope was saved from being murdered by  a stalker named  Ryan. 

The answer is: Ryan. 
",Ryan,0.6953971534486934,a rapist,False
1936,"Which town in Aarhus, Denmark, is known by the nickname ""Gun City""?","The town in Aarhus, Denmark, known as ""Gun City"" is  **Holstebro**. 

The answer is: Holstebro 
",Holstebro,0.0008090112966657478,Lystrup,False
1937,What breed was Dolly the Sheep?,"Dolly the Sheep was a Finn Dorset sheep. 

The answer is: Finn Dorset sheep.  
",Finn Dorset sheep,0.999393057773653,Finn-Dorset,True
1938,In what year was Leonora Neuffer Bilger awarded the Francis P. Garvan–John M. Olin Medal?,"Leonora Neuffer Bilger was awarded the Francis P. Garvan–John M. Olin Medal in **1987**. 

The answer is: 1987. 
",1987,0.9918124935385322,1953,False
1939,In which city in Pakistan did Bahria Town (Private) Limited establish its second gated community?,"Bahria Town (Private) Limited established its second gated community in **Lahore**, Pakistan. 

The answer is: Lahore. 
",Lahore,0.9336519947544187,Lahore,True
1940,"On what month, date, and year did the Southern Baptist Convention meet for their annual convention, approve a resolution condemning sexual abuse, and establish a special committee to investigate sexual abuse?","The Southern Baptist Convention met for their annual convention on June 14, 2022, and approved a resolution condemning sexual abuse and establishing a special committee to investigate sexual abuse.  

The answer is: June 14, 2022.  
","June 14, 2022",0.9969598276517431,June 12 2019,False
1941,What is the name of the ship named after Habba Khatoon?,"The ship named after Habba Khatoon is the MV Habba Khatoon. 

The answer is: MV Habba Khatoon. 
",MV Habba Khatoon,0.9999229725574076,CGS Habba Khatoon,False
1942,What patch reduced the Spectre Pickaxe's mining speed from 10 to 8 in Terraria?,"The patch that reduced the Spectre Pickaxe's mining speed from 10 to 8 in Terraria was **Patch 1.4.4**. 


The answer is: Patch 1.4.4 
",Patch 1,0.8427561777174256,1.4.4,False
1943,"Tell me the specific day, month, and year when the Samajwadi Janata Party was formed.","The Samajwadi Janata Party was formed on **June 5, 1992**. 

The answer is: June 5, 1992. 
","June 5, 1992",0.8766254868276487,5 November 1990,False
1944,Who was the runner-up in Men's singles in the 2022 Italian Open?,"The runner-up in Men's singles in the 2022 Italian Open was Casper Ruud. 

The answer is: Casper Ruud. 
",Casper Ruud,0.9997673012203528,Stefanos Tsitsipas,False
1945,"What month, day, and year did Hiram Revels write a letter to fellow Republican and President Ulysses S. Grant that was widely reprinted?","Hiram Revels wrote a letter to President Ulysses S. Grant on **December 23, 1870**, that was widely reprinted. 

The answer is: December 23, 1870. 
","December 23, 1870",0.9736962989759553,"November 6, 1875",False
1946,"From what year to what year was Muhammad Ayub Sheikh, who was a Pakistani politician, first a member of the National Assembly of Pakistan?","Muhammad Ayub Sheikh was first elected to the National Assembly of Pakistan in 1985. 

The answer is: 1985.  
",1985,0.961971943318752,2008-2013,False
1947,"In which year did Edward Meyrick first describe Glyphipterix saurodonta, the species of sedge moth in the genus Glyphipterix?","Edward Meyrick first described Glyphipterix saurodonta in 1916. 

The answer is: 1916.  
",1916,0.9984059229903175,1913,False
1948,"At which university did Jock Hoe give the invited lecture ""Mathematics Education in China"" to the 1989 New Zealand Mathematics Colloquium?","The 1989 New Zealand Mathematics Colloquium was held at the University of Auckland. 

The answer is: University of Auckland 
",University of Auckland,0.9981867015774828,Massey ,False
1949,On what month and year did a scientific study of Kidd Mine in Canada discover sulfur-breathing organisms?,"A scientific study of Kidd Mine in Canada discovered sulfur-breathing organisms in **September 2017**.

The answer is: September 2017. 
",September 2017,0.9289754494270315,July 2019,False
1950,What is the birth name of the Colombian artist Blessd?,"The birth name of the Colombian artist Blessd is  **Blessed  Andrés  Díaz  Ochoa**. 

The answer is: Blessed Andrés Díaz Ochoa. 
",Blessed Andrés Díaz Ochoa,0.9960706766375241,Stiven Mesa Londoño ,False
1951,"What was the name of the cat who was a cousin of Tom's, but was scared of mice, in the Tom and Jerry cartoons?","The cat who was a cousin of Tom's and scared of mice in the Tom and Jerry cartoons is named Toodles Galore. 

The answer is: Toodles Galore 
",Toodles Galore,0.9988448328937483,George,False
1952,What two countries competed for 3rd place in the women's team foil event at the 1964 Summer Olympics?,"The two countries that competed for 3rd place in the women's team foil event at the 1964 Summer Olympics were Poland and the Soviet Union. 

The answer is: Poland and the Soviet Union. 
",Poland and the Soviet Union,0.9843606759701019,Germany and Italy,False
1953,Name the city and state in which the first African American woman to serve as a Portland City Commissioner in Oregon was born.,"The first African American woman to serve as a Portland City Commissioner in Oregon was Jo Ann Hardesty. She was born in **Portland, Oregon**. 

The answer is: Portland, Oregon. 
","Portland, Oregon",0.20109232765927307,"Baltimore, Maryland",False
1954,"When (month, day, year) did the first episode of Candela Obscura premiere on Twitch?","The first episode of Candela Obscura premiered on Twitch on October 26, 2021. 

The answer is: October 26, 2021. 
","October 26, 2021",0.990578968459946,May 25 of 2023,False
1955,"On which day, month, and year was the Indira Gandhi Planetarium, also known as the Patna Planetarium, located in Patna, Bihar, India, opened to the public?","The Indira Gandhi Planetarium in Patna, Bihar, India, was opened to the public on  **1st January 1985**.

The answer is: 1st January 1985. 
",1st January 1985,0.8023665448056174,1 April 1993,False
1956,What's the name of Section 5 of the paper 'Identifying semantic role clusters and alignment types via microrole coexpression tendencies'?,"The answer is: **Related work** 


",**Related work**,0.9706887352350925,Clustering roles,False
1957,"What are the twins' names from ""The Cosby Show""?","The twins from ""The Cosby Show"" are named Rudy and Theo. 

The answer is: Rudy and Theo. 
",Rudy and Theo,0.22871739112820222,Nelson and Winnie.,False
1958,"What is the height (in meters) of the light multipurpose aircraft T-101 named Grach, based on the AN-2 biplane that was designed by Evgeny Grunin, which took its first flight on December 7, 1994?","The height of the T-101 Grach is approximately 3.6 meters.  

The answer is: 3.6 meters. 
",3,0.9897438613853218,4.86 m,False
1959,How many operator cells are within the Yamaha YM2203 from the 1980s?,"The Yamaha YM2203, also known as the OPNA, contains 9 operator cells. 

The answer is: 9  
",9,0.9983322737361688,12 operator cells.,False
1960,"In which year was the municipality of Yarumal, Antioquia, Colombia, founded?","Yarumal, Antioquia, Colombia was founded in **1610**. 

The answer is: 1610.  
",1610,0.9928498212321775,1787.,False
1961,Which infraorder in the animal kingdom does the superfamily Psalidopodoidea belong to?,"The superfamily Psalidopodoidea belongs to the infraorder **Psalidopodida**. 

The answer is: Psalidopodida. 
",Psalidopodida,0.9966250548686839,Caridea,False
1962,What one imported species was approved by the USDA and Canada in 2015 to be released in North America in an attempt to suppress invasive emerald ash borer populations?,"In 2015, the USDA and Canada approved the release of the **emerald ash borer parasitoid wasp, *Spathius agrili***, to help suppress emerald ash borer populations in North America. 

The answer is: *Spathius agrili* 
",*Spathius agrili*,0.9997504471853006,Spathius galinae ,False
1963,What was the Word of the Decade (2010–2019) according to the American Dialect Society?,"The American Dialect Society chose ""**selfie**"" as the Word of the Decade (2010–2019).  

The answer is: selfie 
",selfie,0.999819404264142,they,False
1964,"On what day, month, and year did Bruno Kreisky (an Austrian social democratic politician) marry Vera Fürth?","Bruno Kreisky married Vera Fürth on **September 2, 1934**. 

The answer is: September 2, 1934. 
","September 2, 1934",0.9312372537772248,"April 23, 1942",False
1965,"Which day, month, and year was Ariane ECA's first successful launch?","Ariane ECA's first successful launch took place on **December 11, 1996**. 

The answer is: December 11, 1996. 
","December 11, 1996",0.5193243168645473,12 February 2005,False
1966,What year did Cindy Sherman have her first solo exhibition at the Whitney Museum of American Art in NY?,"Cindy Sherman's first solo exhibition at the Whitney Museum of American Art in New York was in 1980. 

The answer is: 1980.  
",1980,0.9846592884694537,1987,False
1967,What was the pass accuracy of France in the FIFA World Cup Final between France and Croatia in 2018?,"France's pass accuracy in the 2018 FIFA World Cup Final against Croatia was 86.3%. 

The answer is: 86.3% 
",86,0.9871864199984249,68%,False
1968,What is the name of the organization to which the Society of Illustrators sold the rights to their Illustrator Show skits in 1925?,"The Society of Illustrators sold the rights to their Illustrator Show skits in 1925 to  **Paramount Pictures**. 

The answer is: Paramount Pictures. 
",Paramount Pictures,0.7877168631098693,Shubert Organization,False
1969,Who did Jun Takahashi open his first store with?,"Jun Takahashi opened his first store, ""Nowhere"", with his business partner,  **Adrian Joffe**. 

The answer is: Adrian Joffe 
",Adrian Joffe,0.9927569318576276,Nigo,False
1970,"On what month, day, and year was the first meeting of the Palestinian National Council?","The first meeting of the Palestinian National Council was held on **May 28, 1964**. 

The answer is: May 28, 1964. 
","May 28, 1964",0.999890104629508,"May 28, 1964",True
1971,"What year was the municipality of Chigorodó, Antioquia, Colombia, founded?","Chigorodó, Antioquia, Colombia was founded in **1777**. 

The answer is: 1777 
",1777,0.9888577365015654,1878,False
1972,What were the names of the two sons of the Karnofsky family that Louis Armstrong helped?,"Louis Armstrong helped two sons of the Karnofsky family named **Gary** and **Donald**. 

The answer is: Gary and Donald. 
",Gary and Donald,0.893496059685741,Morris and Alex ,False
1973,Which football player was first seen wearing the Off-White x Nike Mercurial Vapor 360?,"The first football player seen wearing the Off-White x Nike Mercurial Vapor 360 was **Virgil Abloh**.  

The answer is: Virgil Abloh 
",Virgil Abloh,0.986468560181504,Kylian Mbappé,False
1974,"As of Episode 1 of Season 4 of Friends, who was Ross dating?","Ross was dating Rachel in Episode 1 of Season 4 of Friends. 

The answer is: Rachel.  
",Rachel,0.18246605747848604,Bonnie,False
1975,Between which stations was the first section of Line B of the Buenos Aires subway?,"The first section of Line B of the Buenos Aires subway ran between Plaza de Mayo and Federico Lacroze. 

The answer is: Plaza de Mayo and Federico Lacroze. 
",Plaza de Mayo and Federico Lacroze,0.8762000794931526,Federico Lacroze and Callao,False
1976,"In the Legends continuity of Star Wars, how many grandchildren did Anakin Skywalker have?","In the Legends continuity of Star Wars, Anakin Skywalker had **two** grandchildren.  The answer is: two 
",two,0.6468508183674325,4,False
1977,"What month and year was the album ""Introspective"" released by Inner Ear Records?","""Introspective"" by Inner Ear Records was released in **October 1984**. 

The answer is: October 1984. 
",October 1984,0.91572778164788,"June 4, 2021",False
1978,In which U.S. state was painter Davyd Whaley born?,"Davyd Whaley was born in Kentucky. 

The answer is: Kentucky.  
",Kentucky,0.9874125453951894,Tennessee,False
1979,"What day, month, and year did Peter III of Aragon become King of Sicily?","Peter III of Aragon became King of Sicily on **1282**. 

The answer is: **1282**.  
",**1282**,0.16307333572333568,4 September 1282,False
1980,What year did Michael John Creutz receive a Humboldt Research Award?,"Michael John Creutz received a Humboldt Research Award in 2009. 

The answer is: 2009. 
",2009,0.9980755375889974,2009.,True
1981,What production did the Winnipeg Daily Free Press claim was “too spicy – at least for this town” in June 1880?,"The Winnipeg Daily Free Press claimed that the production of **""The Ticket of Leave Man""** was ""too spicy – at least for this town"" in June 1880. 

The answer is: The Ticket of Leave Man 
",The Ticket of Leave Man,0.9953038704346506,James Albery's Pink Dominoes,False
1982,In what year did fashion designer Mowalola Ogunlesi drop out of Central Saint Martins?,"Mowalola Ogunlesi dropped out of Central Saint Martins in 2016. 

The answer is: 2016. 
",2016,0.9912024972128394,2018,False
1983,"From which constituency did Justice Mohammad Afzal Cheema, former Deputy Speaker of the National Assembly of Pakistan, become a member of the National Assembly of Pakistan in 1962?","Justice Mohammad Afzal Cheema was elected to the National Assembly of Pakistan in 1962 from the **Lahore-XI** constituency. 

The answer is: Lahore-XI  
",Lahore-XI,0.7826701686500526,Toba Tek Singh,False
1984,"What day, month, and year did the Union Minister of Health and Family Welfare launch the ""MusQan"" initiative in India?","The Union Minister of Health and Family Welfare launched the ""MusQan"" initiative in India on **August 15, 2023**. 

The answer is: August 15, 2023. 
","August 15, 2023",0.9947481220306864,17th September 2021,False
1985,"In 2010, which university's researchers tested an electronic mechanism involving infrared laser pulses directed to the air above Berlin?","The researchers from the **Max Planck Institute of Quantum Optics** tested an electronic mechanism involving infrared laser pulses directed to the air above Berlin in 2010. 

The answer is: Max Planck Institute of Quantum Optics. 
",Max Planck Institute of Quantum Optics,0.9995348704202817,University of Geneva,False
1986,"What is the title of the section corresponding to 7 U.S. Code 136l, Section 14, in the Federal Insecticide, Fungicide, and Rodenticide Act (FIFRA)?","The section corresponding to 7 U.S. Code 136l, Section 14, in the Federal Insecticide, Fungicide, and Rodenticide Act (FIFRA) is titled "" **General Provisions**"". 

The answer is: **General Provisions** 
",**General Provisions**,0.3470807947066247,Penalties,False
1987,In what year did Jacob Pieter Den Hartog become Professor Emeritus upon his retirement from the Massachusetts Institute of Technology?,"Jacob Pieter Den Hartog retired as a Professor Emeritus from the Massachusetts Institute of Technology in **1966**.

The answer is: 1966.",1966,0.9695042048208642,1967,False
1988,"Which Bible character's figure is in the middle ground of the ""Doni Tondo""?","The ""Doni Tondo"" is a painting by Michelangelo, and the figure in the middle ground is the **infant Christ**. 


The answer is: infant Christ 
",infant Christ,0.9830320637109187,John the Baptist.,False
1989,Who won the Paris Kanellakis Theory and Practice Award in 2014?,"The 2014 Paris Kanellakis Theory and Practice Award was jointly awarded to  **Umesh Vazirani** and **Christos Papadimitriou**. 

The answer is: Umesh Vazirani and Christos Papadimitriou. 
",Umesh Vazirani and Christos Papadimitriou,0.9985946121827799,James Demmel,False
1990,What month and year did Masaki Tsuji head Japan's first international anime research lab as part of Digital Hollywood University?,"Masaki Tsuji headed Japan's first international anime research lab as part of Digital Hollywood University in  **October 2007**.

The answer is: October 2007. 
",October 2007,0.9922115922047646,April 2007,False
1991,"In the primary setting of the Starfinder tabletop RPG, what is the home system of the Vesk species?","The Vesk species call the **Veskarium** system their home. 

The answer is: Veskarium 
",Veskarium,0.9995779392539591,Ghavaniska system,False
1992,"What trophy was won on October 12, 2019, by Kaizer Chiefs Football Club?","On October 12, 2019, Kaizer Chiefs Football Club won the **MTN8** trophy.  

The answer is: MTN8 
",MTN8,0.992812562412997,The Shell Ultra Helix Cup.,False
1993,From what country was the fencer who placed 5th in the women's épée individual event in the 2020 Tokyo Olympics?,"The fencer who placed 5th in the women's épée individual event in the 2020 Tokyo Olympics was  **Sun Yiwen** from **China**. 

The answer is: China. 
",China,0.9949964658436147,Hong Kong,False
1994,How many of Jacob Abraham Camille Pissarro's seven children also became painters?,"Three of Jacob Abraham Camille Pissarro's seven children became painters. 

The answer is: Three 
",Three,0.9989313146690864,6,False
1995,What was the only state in 2020 that adopted Juneteenth as a paid holiday for state employees?,"The only state in 2020 that adopted Juneteenth as a paid holiday for state employees was **New York**. 

The answer is: New York 
",New York,0.024785978772891813,Texas,False
1996,"In which Regular Show episode (number, title, and season) does Mordecai see Pops naked?","The answer is: Season 2, Episode 14, ""The Power"" 
","Season 2, Episode 14, ""The Power""",0.9248910110057846,"Season 2, Episode 10 ""Brain Eraser""",False
1997,What is the secret identity of Ms. Casey in Season 1 of Severance?,"Ms. Casey's secret identity in Season 1 of Severance is revealed to be **a member of the severed employees' resistance group.** 

The answer is: **a member of the severed employees' resistance group.** 
",**a member of the severed employees' resistance group,0.9043710179296612,Mark's wife.,False
1998,In what position did Claudine Vita rank in the women's discus throw final event of the 2019 World Athletics Championships?,"Claudine Vita ranked 10th in the women's discus throw final event of the 2019 World Athletics Championships. 

The answer is: 10th 
",10th,0.7801556815920538,9,False
1999,What was the name of Grace Naledi Mandisa Pandor's mother?,"Grace Naledi Mandisa Pandor's mother's name was  **Eulalie Pandor**. 

The answer is: Eulalie Pandor. 
",Eulalie Pandor,0.9951551923179677,Regina Thelma,False
2000,"How many meters did Şahika Ercümen dive in the VNF category, breaking the world record on June 1, 2013, in Lake Van, Turkey?","Şahika Ercümen dove **102 meters** in the VNF category, breaking the world record on June 1, 2013, in Lake Van, Turkey. 

The answer is: 102 meters 
",102 meters,0.9969208240503942,61,False
2001,How many television match officials were from England in the 2019 Rugby World Cup?,"There were 4 Television Match Officials from England in the 2019 Rugby World Cup. 

The answer is: 4 
",4,0.7756431640275298,2,False
2002,Who was Carlos Menem's first and only Minister of Public Service?,"Carlos Menem's first and only Minister of Public Service was  **Eduardo Bauzá**. 

The answer is: Eduardo Bauzá. 
",Eduardo Bauzá,0.46495855820845655,"Roberto Dromi
",False
2003,What year was the last DC utility in NYC shut down?,"The last DC utility in NYC was shut down in **1968**.

The answer is: 1968. 
",1968,0.4296639592179099,2007,False
2004,What attraction was removed to make space for the Demon at Tivoli Gardens?,"The attraction removed to make space for the Demon at Tivoli Gardens was the **""Rutschebanen"" wooden roller coaster**. 

The answer is: Rutschebanen wooden roller coaster. 
",Rutschebanen wooden roller coaster,0.9510153837608125,The Snake,False
2005,How many inductees did the American Classical Music Hall of Fame have in 2000?,"The American Classical Music Hall of Fame inducted **three** members in 2000. 

The answer is: three. 
",three,0.17877309562363197,Ten.,False
2006,What is the full name of the first Black woman to become president of an NFL (National Football League) team?,"The first Black woman to become president of an NFL team is  **Miami Dolphins Owner, Rosalind Brewer**. 

The answer is: Rosalind Brewer. 
",Rosalind Brewer,0.004025467935483913,Sandra Douglass Morgan,False
2007,At which university was Shanti Gupta appointed Professor of Statistics and Mathematics in 1962?,"Shanti Gupta was appointed Professor of Statistics and Mathematics at the University of Delhi in 1962. 

The answer is: University of Delhi. 
",University of Delhi,0.9981605087710411,Purdue,False
2008,What did Vergil say to Dante in DMC 3 after stabbing him with the Yamato in their first fight?,"After stabbing Dante with the Yamato in their first fight in DMC 3, Vergil says: ""Now you truly understand.  The power of the Yamato...it is your destiny.""

The answer is: ""Now you truly understand.  The power of the Yamato...it is your destiny.""  
","""Now you truly understand",0.9899736899779553,"""Foolishness, Dante. Foolishness. Might controls everything. And without strength you can not protect anything. Let alone yourself.""",False
2009,Which school and year did John Edward Broadbent receive his Doctor of Philosophy (PhD) degree?,"John Edward Broadbent received his Doctor of Philosophy (PhD) degree from the University of Cambridge in 1956. 

The answer is: University of Cambridge, 1956.","University of Cambridge, 1956",0.9799650308541894, University of Toronto in 1966,False
2010,Who was Raúl Alfonsín's first Minister of Labour?,"Raúl Alfonsín's first Minister of Labour was  José Alfredo  Martínez. 

The answer is: José Alfredo Martínez. 
",José Alfredo Martínez,0.7574016774454999,Antonio Mucci,False
2011,What are the year and month when Europe approved nirsevimab?,"Nirsevimab was approved by the European Medicines Agency (EMA) in **August 2023**. 

The answer is: August 2023.  
",August 2023,0.991913630288452,November 2022,False
2012,What is the name of the city where Alain Stanké was born?,"Alain Stanké was born in  **Paris, France**. 
The answer is: Paris, France.  
","Paris, France",0.998524897083958,Kaunas,False
2013,Which year was Leonard P. Zakim involved in the reelection campaign of Michael Dukakis?,"Leonard P. Zakim was heavily involved in Michael Dukakis' 1988 reelection campaign. 

The answer is: 1988 
",1988,0.9972298093432332,1978,False
2014,What is the name of the man who became the third Black man to serve as a Portland city commissioner in Oregon?,"The third Black man to serve as a Portland city commissioner in Oregon is **Rene Gonzalez**. 

The answer is: Rene Gonzalez. 
",Rene Gonzalez,0.9799810421170367,Mingus Ulysses Mapps,False
2015,What role did Tottie Goldsmith play in the TV movie Underbelly Files: Infiltration?,"Tottie Goldsmith played the role of  ""Jenny"" in the TV movie Underbelly Files: Infiltration. 

The answer is: Tottie Goldsmith played the role of ""Jenny"" in the TV movie Underbelly Files: Infiltration.  
","Tottie Goldsmith played the role of ""Jenny"" in the TV movie Underbelly Files: Infiltration",0.9968880176101182,Sara Herlihy,False
2016,"From what undergraduate college did Lt. Gen. (Ret.) Ronald Ray Blanck, D.O., graduate?","Lt. Gen. (Ret.) Ronald Ray Blanck, D.O., graduated from the University of Oklahoma College of Osteopathic Medicine. 

The answer is: University of Oklahoma College of Osteopathic Medicine. 
",University of Oklahoma College of Osteopathic Medicine,0.9861943251771954,Juniata College,False
2017,"Who created the bronze version of ""Damned Soul"" by Gian Lorenzo Bernini, currently in the Liechtenstein Collection?","The bronze version of ""Damned Soul"" by Gian Lorenzo Bernini was created by **Bernini himself**, not a different artist.  

The answer is:  Bernini himself 
",Bernini himself,0.9151024168811283,Massimiliano Soldani-Benzi,False
2018,In what year did Valery Matveevich Panov establish the Ashdod Art Centre in Israel?,"The Ashdod Art Centre was established in 1969 by Valery Matveevich Panov. 

The answer is: 1969 
",1969,0.9853383753745719,1993,False
2019,How many children did the actuary Richard Gwilt and his wife have?,"Richard Gwilt and his wife had **one** child. 

The answer is: one. 
",one,0.600417072879931,4,False
2020,"What multiple-choice letter option could be selected by pressing the button surrounded by yellow on the chest plate of the original 2-XL Robot, which was released between 1978-1981 by Mego Corporation, based on its default overlay?","The original 2-XL Robot by Mego Corporation had a chest plate with multiple buttons. The yellow button corresponded to the letter **A**. 

The answer is: A 
",A,0.941054514227793,C,False
2021,"On what day, month, and year was the famous Cape Malay chef and author Fatima Sydow born?","Fatima Sydow was born on the **2nd of February, 1949**. 

The answer is: 2nd of February, 1949. 
","2nd of February, 1949",0.9861739540561835,"November 12, 1973.",False
2022,"What day, month, and year was Lucy Letby born?","Lucy Letby was born on 1st January 1990. 

The answer is: 1st January 1990.  
",1st January 1990,0.9604255262384391,4 January 1990.,False
2023,Which school did Lyndon B. Johnson briefly teach in Pearsall?,"Lyndon B. Johnson briefly taught at **Pearsall High School** in Pearsall, Texas. 

The answer is: Pearsall High School 
",Pearsall High School,0.9993372499361881,Pearsall High School,True
2024,"In which year was Mascarin Peak, the active volcano on Marion Island, renamed for the first time?","Mascarin Peak on Marion Island was first renamed in **1983**.  

The answer is: 1983. 
",1983,0.4613739643733644,2003,False
2025,"What famous field marshal said, ""I have no intention of shooting myself for this Bohemian corporal""?","The famous field marshal who said, ""I have no intention of shooting myself for this Bohemian corporal"" was **Douglas Haig**.  

The answer is: Douglas Haig 
",Douglas Haig,0.9113308582026303,Friedrich Paulus,False
2026,"In what city in England was James Brain, an English football manager and player born in 1900, born?","James Brain was born in  **Liverpool**, England. 

The answer is: Liverpool. 
",Liverpool,0.995340740498136,Bristol,False
2027,What is the guard stability of the Broken Straight Sword in Dark Souls II?,"The guard stability of the Broken Straight Sword in Dark Souls II is **20**. 

The answer is: 20 
",20,0.9706875693489607,5,False
2028,What is the forest cover area of Nagaland in square kilometers according to the interpretation of IRS Resourcesat-2 LISS III satellite data from 2017-18?,"According to the interpretation of IRS Resourcesat-2 LISS III satellite data from 2017-18, the forest cover area of Nagaland is **16,865 square kilometers**. 

The answer is: 16,865 square kilometers. 
","16,865 square kilometers",0.9579564734722161,"12,486.40",False
2029,"What day, month, and year was the New Zealand Prime Minister Christopher Luxon born?","Christopher Luxon was born on **19th October 1971**. 

The answer is: 19th October 1971.  
",19th October 1971,0.9775274447932518,19 July 1970,False
2030,"On what day, month, and year did King Louis II's, also known as King Louis XIII of France, reign as King of Navarre end?","King Louis XIII of France was never King of Navarre. 

The answer is:  King Louis XIII of France never reigned as King of Navarre. 
",King Louis XIII of France never reigned as King of Navarre,0.9995224299724349,20 October 1620,False
2031,"On which day, month, and year was the Tamil daily newspaper Hindu Tamil Thisai founded?","The Tamil daily newspaper Hindu Tamil Thisai was founded on **October 26, 1990**. 

The answer is: October 26, 1990. 
","October 26, 1990",0.9826966535874383,	16 September 2013,False
2032,"In Season 7 of The Bachelorette, where was the contestant who was a personal trainer from?","The contestant who was a personal trainer on Season 7 of The Bachelorette was  from  **San Diego, California**. 

The answer is: San Diego, California. 
","San Diego, California",0.9738939272829659,"Odessa, Florida",False
2033,In which year was the International Centre for Genetic Engineering and Biotechnology (ICGEB) established?,"The International Centre for Genetic Engineering and Biotechnology (ICGEB) was established in 1983. 

The answer is: 1983.  
",1983,0.9999460688838907,1983,True
2034,"What was the date, month, and year when Naro-1 became the first South Korean launch vehicle to achieve Earth orbit?","Naro-1 successfully achieved Earth orbit on January 25, 2013. 

The answer is: January 25, 2013. 
","January 25, 2013",0.7264624346071465,"January 30, 2013",False
