,question,response,answer,p_true,true_answer,correct
1613,"How many birthdays did ""Granny D"" Haddock have during her famous cross-country walk that began in California in 1999?","Granny D Haddock celebrated two birthdays during her famous cross-country walk that began in California in 1999. She started her walk on January 1, 1999, and completed it on February 29, 2000. During this time, she celebrated her 89th birthday on January 24, 1999, and her 90th birthday on January 24, 2000. 

The answer is: 2",2,0.005174279997072455,2,True
1614,What is the surname of the individual who won the Ludwig Mond Award in 2008?,"The surname of the individual who won the Ludwig Mond Award in 2008 is ""Graham."" The answer is: Graham",Graham,1.0073920940611951e-05,Crabtree,False
1615,What is the name of the award that El Anatsui won in 1995 in Japan?,El Anatsui won the 1995 Asahi Prize in Japan. The answer is: Asahi Prize.,Asahi Prize,0.09467238351243422,"Kansai Telecasting Corporation Prize, 3rd Osaka Sculpture Triennale",False
1616,In what month and year did Pan-Atlantic University launch the Virtual Museum of Modern Nigerian Art?,Pan-Atlantic University launched the Virtual Museum of Modern Nigerian Art in June 2021. The answer is: June 2021.,June 2021,0.09482098766618162,September 2011,False
1617,How many busts of Pope Paul V did Gian Lorenzo Bernini make?,Gian Lorenzo Bernini made three busts of Pope Paul V. The answer is: 3.,3,0.013018030191780024,2,False
1618,Who received the title of Ulugh Khan for defeating the Mongols?,"The title of Ulugh Khan was received by Ghiyath al-Din Tughluq, the ruler of the Tughluq dynasty in India, for his successful campaigns against the Mongols. The answer is: Ghiyath al-Din Tughluq.",Ghiyath al-Din Tughluq,0.004043112066207251,Ghiyas-ud-din Balban.,False
1619,"On September 1, 1900, James Marshall, a resident of what city, filed a patent for a light, comfortable, and sanitary mattress with a filling composed of multiple coil springs, each contained in a pocket of flexible material arranged side by side to fill the mattress?","James Marshall was a resident of San Francisco when he filed his patent for the pocketed coil spring mattress on September 1, 1900. The answer is: San Francisco.",San Francisco,0.7296959608132538,Toronto,False
1620,"Which high school did the former Archbishop of Cape Town, Njongonkulu Winston Hugh Ndungane, attend when he completed his schooling in December 1958?","Njongonkulu Winston Hugh Ndungane attended St. John's College in Johannesburg for his high school education, completing it in December 1958. The answer is: St. John's College.",St,0.014025566613383155,Lovedale High School,NOT_ATTEMPTED
1621,What is the surname of the individual who won the Bader Award for Organic Chemistry in 2000?,"The surname of the individual who won the Bader Award for Organic Chemistry in 2000 is ""Harris."" The answer is: Harris.",Harris,1.7542643487506458e-06,Gilchrist,False
1622,What patch changed the required amount of titanium ore to make a titanium bar from 5 to 4 in Terraria?,The patch that changed the required amount of titanium ore to make a titanium bar from 5 to 4 in Terraria was the 1.3.1 update. The answer is: 1.3.1.,1,3.4945213287585474e-05,Desktop 1.4.1,False
1623,"What was Judy Reyes' character's name in S1 E6 of ""New York Undercover""?","Judy Reyes' character's name in Season 1, Episode 6 of ""New York Undercover"" was Nina Moreno. The answer is: Nina Moreno.",Nina Moreno,7.450806782317378e-05,Helena,False
1624,"What day, month, and year was Osvaldo Fattoruso, the Uruguayan musician, born?","Osvaldo Fattoruso was born on March 24, 1941. The answer is: March 24, 1941.","March 24, 1941",0.07063428224669013,12 May 1948,False
1625,"What song is the third track on Anne-Marie's album, ""Therapy""?","The third track on Anne-Marie's album, ""Therapy,"" is ""Our Song."" The answer is: Our Song.",Our Song,0.00015690083113704256,Kiss My (Uh-Oh),False
1626,What month and year did Michael Johnson (the sprinter) suffer a stroke?,Michael Johnson suffered a stroke in September 2018. The answer is: September 2018.,September 2018,0.0006728192814426229,September 2018,True
1627,"On what month, day, and year was the 1976 case of Estelle v. Gamble decided by the Supreme Court of the United States?","The 1976 case of Estelle v. Gamble was decided by the Supreme Court of the United States on June 30, 1976. The answer is: June 30, 1976.","June 30, 1976",0.9998414249721692,"November 30, 1976",False
1628,How many candidates entered their work in the Prix de Rome in the engraving category in 1805?,"In 1805, there were 12 candidates who entered their work in the engraving category for the Prix de Rome. The answer is: 12.",12,0.005193113731134282,1,False
1629,When did BAe and the American aircraft manufacturer McDonnell Douglas sign a memorandum of understanding regarding the McDonnell Douglas AV-8B Harrier II? Example answer: mm-yyyy,The memorandum of understanding between BAe and McDonnell Douglas regarding the McDonnell Douglas AV-8B Harrier II was signed in November 1981. The answer is: 11-1981,11-1981,0.8506759005549704,08-1981,False
1630,In which season and episode of Breaking Bad does Gus confront a sniper?,"Gus confronts a sniper in Season 4, Episode 8 of Breaking Bad, titled ""Hermanos."" The answer is: Season 4, Episode 8.","Season 4, Episode 8",9.600514809196481e-05,Season 4 Episode 9 Bug,False
1631,"What single item is Max, the resin gnome sculpture designed by Tom Clark at Cairn Studio in 1985 (Item #1090), holding in his left hand?","Max, the resin gnome sculpture designed by Tom Clark at Cairn Studio in 1985 (Item #1090), is holding a small bird in his left hand. The answer is: a small bird.",a small bird,0.00011726816285561569,A coffee bean,False
1632,"Odisha’s longest road bridge, “Netaji Subhas Chandra Bose Setu,” has been built over which tributary of the Mahanadi River?","Odisha’s longest road bridge, “Netaji Subhas Chandra Bose Setu,” has been built over the Brahmani River, which is a tributary of the Mahanadi River. The answer is: Brahmani River.",Brahmani River,1.0654079591256118e-06,Kathajodi ,False
1633,"In years, how old was Henryk Rolirad when he was adopted?","I'm sorry, but I don't have information about Henryk Rolirad or the specifics of his age at the time of adoption. Therefore, I cannot provide an answer to your question. The answer is: [unknown].",[unknown],0.9944827343502178,2,NOT_ATTEMPTED
1634,What is written on the right side of the cover art for the Dylan album Planet Waves?,"The right side of the cover art for the Dylan album ""Planet Waves"" features the text ""Bob Dylan"" and ""Planet Waves."" The answer is: ""Bob Dylan"" and ""Planet Waves.""","""Bob Dylan"" and ""Planet Waves",0.0011612271710223793,"""Cast-iron songs & torch ballads""",False
1635,The statue of Efraín González Luna is installed in which Mexican state?,"The statue of Efraín González Luna is installed in the state of Jalisco, Mexico. The answer is: Jalisco",Jalisco,0.00042585383559812397,Jalisco,True
1636,"Which Chinese president was nicknamed ""Mr. Democracy?""","The Chinese president nicknamed ""Mr. Democracy"" is Sun Yat-sen. The answer is: Sun Yat-sen.",Sun Yat-sen,0.989011392287652,Lee Teng-hui.,False
1637,"Which public relations expert of the Houston Chronicle made the statement ""There was never a question in anyone’s mind as to who was really running things when Ma was governor""?","The public relations expert of the Houston Chronicle who made the statement ""There was never a question in anyone’s mind as to who was really running things when Ma was governor"" is David McCullough. The answer is: David McCullough.",David McCullough,3.849024272373489e-09,Patricia Bernstein,False
1638,"Who holds the record for the fastest marathon dressed as an elf (male), with a time of 2 hours, 58 minutes, and 16 seconds, achieved at the 2017 Virgin Money London Marathon in London, UK, on April 23, 2017?","The record for the fastest marathon dressed as an elf (male) is held by Lee Scott, with a time of 2 hours, 58 minutes, and 16 seconds, achieved at the 2017 Virgin Money London Marathon in London, UK, on April 23, 2017. The answer is: Lee Scott",Lee Scott,0.729966005863639,Ashley Payne,False
1639,What is the title of the second YouTube video ever uploaded?,"The title of the second YouTube video ever uploaded is ""Me at the zoo."" The answer is: Me at the zoo.",Me at the zoo,5.202374343103984e-08,My Snowboarding Skillz,False
1640,"On 5 February 2022, in the rugby match between Romania and Russia that was part of the 2022 Rugby Europe Championship, how many tries did Romania have?","In the rugby match between Romania and Russia on 5 February 2022, Romania scored 5 tries. The answer is: 5.",5,0.0009004711123531819,4,False
1641,From which college did research scientist Gloria Hollister earn her Bachelor of Science degree?,Gloria Hollister earned her Bachelor of Science degree from Vassar College. The answer is: Vassar College.,Vassar College,0.8513805196646146,Connecticut College,False
1642,In which episode and season of South Park does Aunt Jemima first appear? Give me the number and title.,"Aunt Jemima first appears in Season 1, Episode 9 of South Park, titled ""Mr. Hankey, the Christmas Poo."" The answer is: Season 1, Episode 9 - ""Mr. Hankey, the Christmas Poo.""","Season 1, Episode 9 - ""Mr",8.762684462695662e-08,"Episode 2: Gluten Free Ebola, Season eighteen",False
1643,"What year was the municipality of Sativasur, Boyacá, Colombia, founded?","The municipality of Sativasur, Boyacá, Colombia, was founded in the year 1862. The answer is: 1862.",1862,0.001471516908731268,1720,False
1644,Which animal is 30 times more likely to get hit by lightning than a human?,The animal that is 30 times more likely to get hit by lightning than a human is the horse. The answer is: horse.,horse,0.9999659255334302,giraffe,False
1645,What is the name of the world's first solid titanium watch?,"The world's first solid titanium watch is the Seiko ""Titanium"" model, which was released in 1970. The answer is: Seiko Titanium.",Seiko Titanium,0.001925672989753738,Citizen X8 Titanium Chronometer,False
1646,"What player was exempt from being blocked in Episode 10 of Season 3 of the American version of ""The Circle""?","In Episode 10 of Season 3 of the American version of ""The Circle,"" the player who was exempt from being blocked was ""Trevor,"" who was playing as the catfish character ""Carol."" The answer is: Trevor.",Trevor,2.751460374970836e-06,Jacki,False
1647,Who was the recipient of the 2017 Erdős–Rényi Prize?,The recipient of the 2017 Erdős–Rényi Prize was Noga Alon. The answer is: Noga Alon.,Noga Alon,0.9997963665679315,Vittoria Colizza,False
1648,"What day, month, and year did the Christchurch, New Zealand, real estate agent Yanfei Bao go missing?","Yanfei Bao went missing on May 19, 2022. The answer is: May 19, 2022.","May 19, 2022",0.9990864405190611,19 of July of 2023,False
1649,Who won the Eddington Medal in 1953?,The Eddington Medal in 1953 was awarded to Sir Harold Spencer Jones. The answer is: Sir Harold Spencer Jones.,Sir Harold Spencer Jones,0.017934860819529358,Georges Lemaître,False
1650,Which school was Frank Beamer's first coaching job?,"Frank Beamer's first coaching job was at his alma mater, Virginia Tech, where he served as a graduate assistant in 1966. The answer is: Virginia Tech.",Virginia Tech,0.0031623433399074197,Radford High School,False
1651,"What statistical environment was used to analyze the data in the paper ""Identifying Semantic Role Clusters and Alignment Types via Microrole Coexpression Tendencies""?","The statistical environment used to analyze the data in the paper ""Identifying Semantic Role Clusters and Alignment Types via Microrole Coexpression Tendencies"" was R. The answer is: R",R,0.09195565964757284,R,True
1652,"What type of work did the character Sabrina Costelana Newman's father from ""The Young and the Restless"" series do?","Sabrina Costelana Newman's father in ""The Young and the Restless"" was a successful businessman who owned a vineyard in California. The answer is: Sabrina Costelana Newman's father was a businessman who owned a vineyard.",Sabrina Costelana Newman's father was a businessman who owned a vineyard,3.397094998577638e-05,Diplomat,False
1653,How old was Shanice when she appeared in a commercial with Ella Fitzgerald?,Shanice was 9 years old when she appeared in a commercial with Ella Fitzgerald. The answer is: 9.,9,0.04727793269647944,9,True
1654,"Who is the father of Jérôme Sabourin, the Canadian cinematographer?","The father of Jérôme Sabourin, the Canadian cinematographer, is Michel Sabourin. The answer is: Michel Sabourin.",Michel Sabourin,4.740561382255907e-06,Marcel Sabourin ,False
1655,In what year was the praying mantis species Eremiaphila braueri described by Krauss?,The praying mantis species Eremiaphila braueri was described by Krauss in the year 1902. The answer is: 1902,1902,0.013119441433750921,1902,True
1656,Until which class/grade did Elliot Page attend the Halifax Grammar School?,Elliot Page attended the Halifax Grammar School until Grade 10. The answer is: Grade 10.,Grade 10,0.9968161323541824,10th,True
1657,Who was the first Chief Minister of the State of Jammu and Kashmir?,The first Chief Minister of the State of Jammu and Kashmir was Sheikh Abdullah. The answer is: Sheikh Abdullah.,Sheikh Abdullah,0.9999999949853378,Ghulam Mohammed Sadiq,False
1658,"What record label produced Avenger's 1985 EP containing the song ""Down to the Bone""?","The record label that produced Avenger's 1985 EP containing the song ""Down to the Bone"" is Neat Records. The answer is: Neat Records.",Neat Records,0.9041799975851406,Wishbone Records,False
1659,Which was the first smoke-free state of India by abandoning traditional ways of cooking?,The first smoke-free state of India by abandoning traditional ways of cooking is Sikkim. The answer is: Sikkim,Sikkim,0.9999646280259339,Himachal Pradesh,False
1660,During what year's national AAU championships did divers Vicki Draves (then Manalo) and Sammy Lee become friends?,Vicki Draves (then Manalo) and Sammy Lee became friends during the national AAU championships in 1948. The answer is: 1948,1948,0.9984253970406833,1944,False
1661,"As of the latest official population estimate in 2015 for the town of Szentes in southeastern Hungary, what is the total population?","As of the latest official population estimate in 2015, the total population of Szentes in southeastern Hungary is approximately 17,000. The answer is: 17,000.","17,000",0.008264047503056888,"27,898",False
1662,In what month and year did Imagineering premiere a traveling attraction called Disney Fair?,Disney Fair premiered in May 2009. The answer is: May 2009.,May 2009,0.00853494317821335,September 1996,False
1663,What month and year was the then Indian Punjab Tourism Minister Navjot Singh Sidhu informed about the plan to open the Dera Baba Nanak–Kartarpur corridor on Guru Nanak's 550th birth anniversary?,Navjot Singh Sidhu was informed about the plan to open the Dera Baba Nanak–Kartarpur corridor in November 2018. The answer is: November 2018,November 2018,0.49861205004504294,August 2018,False
1664,"In which year was the municipality of Uramita, Antioquia, Colombia, founded?","The municipality of Uramita, Antioquia, Colombia, was founded in the year 1864. The answer is: 1864.",1864,0.022731980358091503,1875,False
1665,"On what day, month, and year did the physicist and chemist Katharine Burr Blodgett issue the U.S. patent for ""Step Gauge for Measuring Thickness of Thin Films""?","Katharine Burr Blodgett issued the U.S. patent for ""Step Gauge for Measuring Thickness of Thin Films"" on January 26, 1954. The answer is: January 26, 1954.","January 26, 1954",0.0014833244417410817,26 February 1952,False
1666,In what country did Richard Serra create his first outdoor sculptures?,Richard Serra created his first outdoor sculptures in the United States. The answer is: United States.,United States,0.9997964756357148,Japan,False
1667,What was the final score between Olga Kharlan and Kim Ji-yeon at the 2013 World Championships?,The final score between Olga Kharlan and Kim Ji-yeon at the 2013 World Championships was 15-9 in favor of Olga Kharlan. The answer is: 15-9.,15-9,0.04531181380279533,Olga Kharlan - Kim Ji-yeon: 15–14,False
1668,What is the surname of the individual who won the Gibson-Fawcett Award in 2020?,"The surname of the individual who won the Gibson-Fawcett Award in 2020 is ""Thompson."" The answer is: Thompson.",Thompson,7.323153773211263e-07,Casiraghi,False
1669,What was the first record label to sign Third Day?,The first record label to sign Third Day was Geffen Records. The answer is: Geffen Records.,Geffen Records,3.048029499938595e-07,Gray Dot Records,False
1670,"Which academic publisher published the paper ""On Two Mathematical Representations for Semantic Maps""?","The paper ""On Two Mathematical Representations for Semantic Maps"" was published by the IEEE (Institute of Electrical and Electronics Engineers). The answer is: IEEE.",IEEE,0.00020230221824523806,De Gruyter ,False
1671,"How many stolen vehicles were recovered in Nigeria by the Nigerian Police Force between 2002 and 2004, when Mustafa Adebayo Balogun was Nigeria's Inspector General of Police?","Between 2002 and 2004, the Nigerian Police Force recovered a total of 3,905 stolen vehicles under the leadership of Inspector General of Police Mustafa Adebayo Balogun. The answer is: 3,905.","3,905",0.017978122888473693,"2,148",False
1672,"Who portrayed Jessica Simpson in Snatch Game (RuPaul's Drag Race, Season 4, Episode 5)?","The character of Jessica Simpson in the Snatch Game of RuPaul's Drag Race, Season 4, Episode 5 was portrayed by contestant Latrice Royale. The answer is: Latrice Royale.",Latrice Royale,7.475100025987273e-05,Willam,False
1673,Who was the governor of Assam from 16 February 1949 to 27 May 1949?,The governor of Assam from 16 February 1949 to 27 May 1949 was Sri Prakash. The answer is: Sri Prakash,Sri Prakash,0.880248214969378,Sri Prakasa ,False
1674,What is the full name of the winner of the Space Flight Award in 2005?,The full name of the winner of the Space Flight Award in 2005 is Dr. John M. Lounge. The answer is: Dr. John M. Lounge.,Dr,3.9146265820186086e-07,Charles Elachi.,NOT_ATTEMPTED
1675,Who kills Daryl Garrs in Happy Valley?,"Daryl Garrs is killed by his former associate, who is revealed to be his own brother, in the series ""Happy Valley."" The answer is: Daryl Garrs is killed by his brother.",Daryl Garrs is killed by his brother,5.039566417718471e-07,Alison Garrs,False
1676,In which year did Albertina Sisulu retire from politics?,Albertina Sisulu retired from politics in 1994. The answer is: 1994.,1994,1.2972996330461373e-05,1999,False
1677,"In what month and year did the Society of Illustrators purchase 128 East 63rd Street, New York, NY?","The Society of Illustrators purchased 128 East 63rd Street, New York, NY, in April 1980. The answer is: April 1980.",April 1980,0.2553134791727001,August 1939,False
1678,"According to ""The United Nations World Water Development Report 2022: Groundwater: Making the Invisible Visible,"" how many oases are documented in the Sahara and Arabian Oases Atlas?","According to ""The United Nations World Water Development Report 2022: Groundwater: Making the Invisible Visible,"" there are 143 oases documented in the Sahara and Arabian Oases Atlas. The answer is: 143.",143,0.017891201962310845,774,False
1679,"What day, month, and year did Gilles de Rais confess to his crimes?","Gilles de Rais confessed to his crimes on October 21, 1440. The answer is: October 21, 1440.","October 21, 1440",0.9998410036985347,"21 October, 1440.",True
1680,"Which fashion season did Undercover release their ""CREEP VERY"" collection?","Undercover released their ""CREEP VERY"" collection during the Spring/Summer 2021 fashion season. The answer is: Spring/Summer 2021.",Spring/Summer 2021,9.590111250793851e-05,Fall 2021,False
1681,"From what country were the referee, touch judges, and television match official in the rugby match between Spain and Romania that was part of the 2022 Rugby Europe Championship on 27 February 2022?","The referee, touch judges, and television match official in the rugby match between Spain and Romania on 27 February 2022 were from England. The answer is: England.",England,0.3187457640026414,Scotland,False
1682,What was the name of the establishment that opened at 653 Broadway in NYC in 1975?,"The establishment that opened at 653 Broadway in NYC in 1975 was called ""The Studio."" The answer is: The Studio.",The Studio,3.052750435795079e-07,Infinity,False
1683,In what year did Pipilotti Rist receive the 'Renta Preis of the Kunsthalle Nürnberg' for the first time?,Pipilotti Rist received the 'Renta Preis of the Kunsthalle Nürnberg' for the first time in 1998. The answer is: 1998.,1998,0.00042555574011641037,1997,False
1684,"What was the day, month, and year in which the L and L Building was added to the National Register of Historic Places?","The L and L Building was added to the National Register of Historic Places on March 10, 1994. The answer is: March 10, 1994.","March 10, 1994",0.4311898195952263,"December 19, 2008",False
1685,In what city was the 1st ASEM Education Ministers' Meeting held?,The 1st ASEM Education Ministers' Meeting was held in Berlin. The answer is: Berlin.,Berlin,0.11863769121550029,Berlin,True
1686,"On what day, month, and year was Masaki Tsuji born?","Masaki Tsuji was born on April 12, 1987. The answer is: April 12, 1987.","April 12, 1987",2.2592516440529405e-06,"March 23, 1932 ",False
1687,"What were the day, month, and year when the European Court of Human Rights ruled in favor of Carola van Kück, a German trans woman whose insurance company denied her reimbursement for sex reassignment surgery as well as hormone replacement therapy?","The European Court of Human Rights ruled in favor of Carola van Kück on June 22, 2006. The answer is: June 22, 2006","June 22, 2006",0.9999416689466359,12 June 2003,False
1688,What was the name of Lord Takeru's partner in the 2019 video game Sekiro: Shadows Die Twice?,Lord Takeru's partner in the 2019 video game Sekiro: Shadows Die Twice is Kuro. The answer is: Kuro.,Kuro,0.6198705269387195,Lady Tomoe,False
1689,What is the scientific name of the first reported sexually dichromatic snake from the Indian subcontinent?,"The scientific name of the first reported sexually dichromatic snake from the Indian subcontinent is ""Naja naja,"" commonly known as the Indian cobra. The answer is: Naja naja.",Naja naja,1.0987431773646973e-09,Ahaetulla anomala,False
1690,At which art school was Will Hicok Low an instructor in 1890?,Will Hicok Low was an instructor at the Art Students League of New York in 1890. The answer is: Art Students League of New York.,Art Students League of New York,0.7721612001846636,National Academy of Design,False
1691,Who causes Gregor's death in What We Do in the Shadows?,"Gregor's death in ""What We Do in the Shadows"" is caused by the vampire Nandor, who inadvertently exposes him to sunlight. The answer is: Nandor.",Nandor,0.0001579187359517267,Laszlo.,False
1692,"What is the color of the boy's hair depicted in the illustration ""Backfence Graffiti"" by Norman Rockwell?","The boy's hair in the illustration ""Backfence Graffiti"" by Norman Rockwell is light brown. The answer is: light brown.",light brown,0.00014537313523305467,Red,False
1693,"According to the 2012 municipal census, how many people live in Shawnee Slopes?","According to the 2012 municipal census, Shawnee Slopes had a population of 1,267 people. The answer is: 1,267.","1,267",0.00661555861812205,"1,565",False
1694,"What queen from RPDR is known for saying ""party"" as a reply to things?","The queen from RuPaul's Drag Race known for saying ""party"" as a reply to things is Bianca Del Rio. The answer is: Bianca Del Rio.",Bianca Del Rio,0.00025974593905429464,Adore Delano,False
1695,"On what date did the episode ""Why Does Evil Exist?"" from that famous documentary about God air, including month, day, and year?","The episode ""Why Does Evil Exist?"" from the documentary series ""The Case for God"" aired on March 1, 2010. The answer is: March 1, 2010.","March 1, 2010",5.306687173521772e-08,"May 1, 2016",False
1696,In what year did Ruth Wilson Gilmore receive the Angela Y. Davis Prize for Public Scholarship?,Ruth Wilson Gilmore received the Angela Y. Davis Prize for Public Scholarship in 2021. The answer is: 2021.,2021,2.1352438178144076e-05,2012,False
1697,"In which year did Syed Ali Shah Geelani, a separatist leader of Kashmir, replace Maulvi Umer Farooq as chairman of the All Parties Hurriyat Conference in Kashmir?",Syed Ali Shah Geelani replaced Maulvi Umer Farooq as chairman of the All Parties Hurriyat Conference in Kashmir in 2003. The answer is: 2003,2003,0.9980701952465864,1998,False
1698,What is the name of the man who designed the aircraft Embraer EMB 110 Bandeirante?,The designer of the Embraer EMB 110 Bandeirante is Ozires Silva. The answer is: Ozires Silva.,Ozires Silva,0.9999977362808183,Max Holste,False
1699,"What year was the municipality of Hispania, Antioquia, Colombia, founded?","The municipality of Hispania, Antioquia, Colombia, was founded in the year 1864. The answer is: 1864",1864,0.37121492676217044,1925,False
1700,What year was Oliver Heaviside awarded the Faraday Medal?,Oliver Heaviside was awarded the Faraday Medal in the year 1918. The answer is: 1918,1918,0.046395481564218195,1922,False
1701,"What month, day, and year was William Aloysius ""Bil"" Keane's first cartoon published?","William Aloysius ""Bil"" Keane's first cartoon was published on November 16, 1954. The answer is: November 16, 1954.","November 16, 1954",0.00012192524019569569,"May 21, 1936",False
1702,"Who was awarded the 1998 Gödel Prize for an outstanding journal article in the area of theoretical computer science for the paper ""PP is as Hard as the Polynomial-Time Hierarchy""?","The 1998 Gödel Prize was awarded to John N. Hartmanis and Leslie G. Valiant for their paper ""PP is as Hard as the Polynomial-Time Hierarchy."" The answer is: John N. Hartmanis and Leslie G. Valiant.",John N,1.360980913221393e-06,Seinosuke Toda,False
1703,What type of gun did Kaitlin Armstrong use to kill Moriah Wilson?,Kaitlin Armstrong used a 9mm handgun to kill Moriah Wilson. The answer is: 9mm handgun.,9mm handgun,0.6776261212413667,SIG Sauer P365 ,False
1704,"In which year was Stefan Parkman, the conductor, awarded the Order of the Dannebrog?",Stefan Parkman was awarded the Order of the Dannebrog in 2011. The answer is: 2011.,2011,0.00015482837897164161,1997,False
1705,"On what day, month, and year was Christopher Ndarathi Murungaru, a former Kenyan politician, born?",Christopher Ndarathi Murungaru was born on 3rd March 1953. The answer is: 3rd March 1953.,3rd March 1953,0.047071515243887516,19th August 1954,False
1706,Which river flows through the Seshachalam forest?,The river that flows through the Seshachalam forest is the Palar River. The answer is: Palar River.,Palar River,0.26696197647590275,Penneru River,False
1707,"Which American YouTuber hosted the 11th Streamy Awards broadcast on YouTube on December 11, 2021, along with Issa Twaimz?","The American YouTuber who hosted the 11th Streamy Awards broadcast on YouTube on December 11, 2021, along with Issa Twaimz, is David Dobrik. The answer is: David Dobrik.",David Dobrik,7.342490728059173e-05, Larray,False
1708,In which village is Bab Reshi Shrine located in Jammu & Kashmir?,Bab Reshi Shrine is located in the village of Khansahib in Jammu & Kashmir. The answer is: Khansahib.,Khansahib,0.9997964122106281,Rambodh Village,False
1709,What is the elevation in feet of Apharwat Peak in Gulmarg?,"Apharwat Peak in Gulmarg has an elevation of approximately 13,780 feet. The answer is: 13,780 feet.","13,780 feet",0.9819154905297596,"14,403 ft",False
1710,What is the surname of the person who first discovered the blood-sucking bug Triatoma carrioni?,The surname of the person who first discovered the blood-sucking bug Triatoma carrioni is Carrion. The answer is: Carrion,Carrion,4.4263205915575167e-07,Larrousse,False
1711,"What is the title of the tenth track on the album ""Now is the Time"" by South African singer Brenda Fassie, which was released in August 1996?","The title of the tenth track on the album ""Now is the Time"" by Brenda Fassie is ""Vulindlela."" The answer is: Vulindlela.",Vulindlela,0.0014879512932837366,No Yana,False
1712,For how many centuries did Hindu dynasties rule Kashmir?,"Hindu dynasties ruled Kashmir for approximately 13 centuries, from around the 3rd century CE until the mid-14th century CE. The answer is: 13 centuries.",13 centuries,0.010847448731206117,7,False
1713,"What is the judicial title of the person who was appointed as Chairman of the Scottish Law Commission on January 1, 2014, for a period of five years until December 31, 2018?","The judicial title of the person who was appointed as Chairman of the Scottish Law Commission on January 1, 2014, for a period of five years until December 31, 2018, is ""Professor."" The answer is: Professor.",Professor,2.7414019952090963e-05,Lord Pentland,False
1714,"How many people were killed when a tractor-trolley returning from a temple fell into a pond in Kanpur on October 2, 2022?","A tractor-trolley returning from a temple fell into a pond in Kanpur on October 2, 2022, resulting in the deaths of 26 people. The answer is: 26 people.",26 people,0.5503745645284751,27,False
1715,"What's the population of Özbek, Şabanözü according to the 2021 census?","According to the 2021 census, the population of Özbek, Şabanözü is 285. The answer is: 285.",285,0.0014872295521631384,121,False
1716,"When Donjuan Triumphant began his career as a breeding stallion in 2020, his stud fee was set at how many Euros?","When Donjuan Triumphant began his career as a breeding stallion in 2020, his stud fee was set at 15,000 Euros. The answer is: 15,000 Euros.","15,000 Euros",0.008531749730441981," €4,000",False
1717,"What day, month, and year did New Zealand's Prime Minister, Christopher Luxon, marry his wife Amanda?",Christopher Luxon married his wife Amanda on 6th January 1998. The answer is: 6th January 1998.,6th January 1998,0.0018998516411905923,8 January 1994,False
1718,Which hospital was Harry Belafonte born in?,Harry Belafonte was born in the Harlem Hospital in New York City. The answer is: Harlem Hospital.,Harlem Hospital,0.9706173667985998,Lying-in Hospital,False
1719,"How many tons was the topsail schooner ""Lisette,"" built in 1873, which the Duke of Sutherland had formerly owned before she began working as a decoy craft in 1917?","The topsail schooner ""Lisette,"" built in 1873, was measured at 55 tons. The answer is: 55 tons.",55 tons,0.008560094628781647,116,False
1720,In which district is the Draj Bridge located?,The Draj Bridge is located in the Draj district. The answer is: Draj district.,Draj district,4.68944357715283e-08,Rajouri,False
1721,"Who was named the new editor-in-chief of The Manila Bulletin in May 2021, succeeding Dr. Crispulo Icban?","The new editor-in-chief of The Manila Bulletin in May 2021, succeeding Dr. Crispulo Icban, was Dr. Gigi De la Rosa. The answer is: Dr. Gigi De la Rosa.",Dr,6.013003050748207e-08,Loreto D. Cabañes,NOT_ATTEMPTED
1722,What is the forest cover area of Assam in square kilometers according to the India State of Forest Report 2019?,"According to the India State of Forest Report 2019, the forest cover area of Assam is 27,113 square kilometers. The answer is: 27,113 square kilometers.","27,113 square kilometers",0.05907725475374968,"28,326.51",False
1723,"What's the caption of Figure 5 of the paper ""Semantic Maps of Causation: New Hybrid Approaches Based on Corpora and Grammar Descriptions"" by Levshina 2022?","I'm sorry, but I cannot provide the caption of Figure 5 from the paper ""Semantic Maps of Causation: New Hybrid Approaches Based on Corpora and Grammar Descriptions"" by Levshina 2022, as I do not have access to specific content from that paper. You may want to check the paper directly for accurate information. 

The answer is: [I cannot provide the caption of Figure 5 from the paper.]",[I cannot provide the caption of Figure 5 from the paper,0.9769051601056911,A MDS solution Top: dimensions 1 and 2; bottom: dimensions 1 and 3.,NOT_ATTEMPTED
1724,"In what year was the Kingston Symphony Association, a Canadian arts organization, formed?",The Kingston Symphony Association was formed in the year 1953. The answer is: 1953.,1953,0.3751721888977707,1963,False
1725,Why was Bessie Smith dismissed from Black Swan Records during auditions?,"Bessie Smith was dismissed from Black Swan Records during auditions because the executives felt she was not suited for the label's style and sound, believing her voice was too strong and not aligned with their vision for the artists they wanted to promote. The answer is: Bessie Smith was dismissed from Black Swan Records during auditions because the executives felt her voice was too strong and not aligned with their vision for the label.",Bessie Smith was dismissed from Black Swan Records during auditions because the executives felt her voice was too strong and not aligned with their vision for the label,4.534497775884742e-05, she was considered too rough ,False
1726,What is the name of the record label that American music producer George Avakian helped form in 1958?,The name of the record label that American music producer George Avakian helped form in 1958 is Columbia Records. The answer is: Columbia Records.,Columbia Records,7.912460059083553e-09,Warner Brothers Records.,False
1727,Which IIT (Indian Institute of Technology) in India installed the first supercomputer?,The first supercomputer in India was installed at the Indian Institute of Technology (IIT) Kanpur. The answer is: IIT Kanpur.,IIT Kanpur,0.6221067832425259,IIT (BHU),False
