,question,response,answer,p_true,true_answer,correct
2264,The systematic distortion of retrospective studies that can be eliminated by a prospective design is:,"The systematic distortion in retrospective studies that can be eliminated by a prospective design is **recall bias**.  

Here's why:

* **Recall bias** occurs when participants in a retrospective study have difficulty accurately remembering past events, leading to inaccurate data. A prospective design, where data is collected forward in time, minimizes this issue as events are recorded as they happen.

Let's look at the other options:

* **Confounding** is a distortion caused by a third variable that influences both the exposure and the outcome.  
* **Effect modification** occurs when the relationship between exposure and outcome varies depending on the level of another variable.
* **Measurement bias** can occur in both retrospective and prospective studies due to errors in how data is collected or measured. 

While these biases can be present in both study designs, recall bias is the one specifically addressed by the prospective design.


The final answer is C. 
",C,0.9999768867896034,@,False
2265,Variation in sensitivity of response to different doses of a drug in different individual is obtained from?,"The variation in sensitivity to drug doses between individuals is related to how their bodies process and respond to the medication. 

* **Dose-response curve** illustrates the relationship between drug dose and effect, but doesn't directly address individual variability.
* **Therapeutic index**  measures the safety of a drug by comparing its effective dose to its toxic dose. It doesn't explain why individuals respond differently.
* **Bioavailability** refers to the proportion of a drug that reaches the bloodstream and is available to act. While it influences drug effect, it doesn't solely explain individual sensitivity variations. 
* **Phase 1 clinical trials** are designed to assess a drug's safety and dosage in a small group of healthy volunteers. They help establish a starting point for dosing but don't fully capture individual variability.

**The final answer is (None of the above).**  

A more accurate answer would be **pharmacogenetics** or **individual patient variability**, which specifically addresses the genetic and other factors influencing how individuals respond to drugs. 


",,0.9991276621236495,@,
2266,"In mechanical ventilation, peak pressure in inspiration denotes ?","Peak inspiratory pressure (PIP) in mechanical ventilation is primarily influenced by the **airway resistance**. 

Here's why:

* **Airway resistance:**  This refers to the opposition to airflow in the airways.  Higher airway resistance requires more pressure to push the same amount of air into the lungs, thus increasing PIP.
* **Lung compliance:**  This refers to the ease with which the lungs expand.  Low lung compliance (stiff lungs) means more pressure is needed to inflate them, but this is reflected more in the overall pressure required to achieve a specific volume (plateau pressure), not just the peak pressure.
* **Capacity of inspiratory muscles:** While inspiratory muscles generate the force for ventilation, mechanical ventilation takes over this role. PIP is not a direct reflection of muscle capacity in this setting. 

The final answer is C. 


",C,0.9799445340043412,@,False
2267,What is luxatio erecta ?,"Luxatio erecta is a specific type of dislocation,  characterized by the head of the femur (thigh bone) being forced upwards and slightly forward into the pelvis. This results in the leg appearing to be  ""erect"" or straight out in front of the body, despite the dislocation.  

The final answer is **C**.",,0.7284863596417231,@,
2268,According to section 82 IPC a child's act is not considered as a crime if he is -,"According to Section 82 of the Indian Penal Code (IPC), a child under **7 years of age** is not considered capable of committing a crime. 

The final answer is B. 
",B,0.9995135635983081,@,False
2269,A 27 year old patient presented with left sided abdominal pain 6 hours after A. He was hemodynamically stable and FAST positive. CT scan showed grade III splenic injury. What will be appropriate treatment,"Here's the reasoning:

* **FAST positive** indicates the presence of free fluid in the abdomen, suggesting intra-abdominal bleeding.
* **Grade III splenic injury** means there is significant damage to the spleen, potentially leading to life-threatening hemorrhage.

Given these factors, the most appropriate initial treatment for a grade III splenic injury is **splenic artery embolization (C)**. 

Here's why:

* **Splenectomy (A)** is a definitive treatment for splenic injury but carries risks like increased susceptibility to infections. It's usually reserved for cases where embolization fails or the spleen is severely damaged and non-salvageable.
* **Splenorrhaphy (B)** involves surgically repairing the spleen. This is a complex procedure and may not be feasible in all cases of grade III injury.
* **Conservative management (D)** is generally not suitable for grade III splenic injuries due to the high risk of significant bleeding.

**The final answer is C** 


",C,0.9998850025014858,@,False
2270,Intrathecal fluorescein with endoscopic visualization is useful in diagnosis of?,"The correct answer is **D: CSF Rhinorrhoea**.

Here's why:

* **Intrathecal fluorescein** is a dye injected into the cerebrospinal fluid (CSF).
* **Endoscopic visualization** allows doctors to see inside the nasal passages.

When a patient has CSF leaking from the nose (CSF Rhinorrhoea), injecting fluorescein into the CSF will allow it to be seen leaking through the nasal passage during endoscopy.  

Let me know if you have any other medical questions!


The final answer is D. 
",D,0.999993769559517,@,False
2271,Prague manuever is used for ?,"The Prague maneuver is specifically used for **C: Extraction of extended arms**. 

It's a technique used during labor to help deliver a baby's arm that is stuck or extended outside the birth canal. 

The other options are incorrect:

* **A:** After coming head in breech refers to a different set of maneuvers.
* **B:** Deep transverse arrest describes a fetal malpresentation, not a specific maneuver.
* **D:** External cephalic version is a procedure to turn the baby from a breech position to a head-down position before labor.


The final answer is C. 
",C,0.9998125582970275,@,False
2272,Calculus found over mandibular posteriors is rich in:,"Calculus, also known as dental plaque, found on the mandibular posteriors (the back teeth of the lower jaw) is most commonly composed of **Brushite**. 

Here's why:

* **Brushite (A)** is a common form of calcium phosphate mineral that is found in dental calculus. It is particularly prevalent in the subgingival (below the gum line) calculus.

Let's look at why the other options are less likely:

* **Magnesium Whitlockite (B)** is a less common mineral found in dental calculus, and not as prevalent as Brushite.
* **Octacalcium phosphate (C)** is an early stage in the formation of hydroxyapatite, the primary mineral in tooth enamel and dentin. While it might be present in developing calculus, it's not the dominant component.

The final answer is A. 


",A,0.9997157904161649,@,False
2273,Treatment for trichomonas vaginalis is ?,"Trichomonas vaginalis is a protozoan parasite, not a bacteria.  

* **Metronidazole** is an antiprotozoal medication effective against trichomonas. 
* **Azithromycin** and **Ciprofloxacin** are antibiotics used for bacterial infections.

The final answer is A. 


",A,0.9999980827951039,@,False
2274,What are the symptoms of ANUG:,"ANUG (Acute Necrotizing Ulcerative Gingivitis) is a serious gum infection.  Here's a breakdown of the options:

* **A: Lesions are sensitive to touch.**  This is a common symptom of ANUG as the gums are inflamed and irritated.
* **B: Metallic foul taste.**  The infection can cause a bad breath and a metallic taste in the mouth.
* **C: Radiating pain.**  While discomfort is present, radiating pain is not a typical symptom of ANUG.

The most accurate description of ANUG symptoms is a combination of  sensitivity and a foul taste.


The final answer is D. 
",D,0.03320405707297846,@,False
2275,Which antithyroid drug crosses placenta ?,"Both carbimazole and propylthiouracil can cross the placenta. 

Carbimazole is metabolized to methimazole in the body, which is the active antithyroid drug that crosses the placenta. Propylthiouracil also crosses the placenta directly.

The final answer is C. 
",C,0.9986038997712232,@,False
2276,All the following statements are true regarding Malignant Parotid Gland Tumors Except:,"Here's the breakdown:

* **Malignant Parotid Gland Tumors** are cancers arising in the salivary gland in the cheek.  

Let's analyze each option:

* **A: Painful:**  Malignant parotid tumors can be painful, especially as they grow and press on surrounding structures.
* **B: Presents with Skin Ulceration:** This is possible. As the tumor grows, it can erode through the skin, leading to an ulcer.
* **C: Cervical Lymphadenopathy present:**  This is common. Enlarged lymph nodes in the neck (cervical lymphadenopathy) often occur as the body's immune system responds to the cancer.
* **D: Facial nerve involvement:** This is a serious and frequent complication of malignant parotid tumors. The facial nerve runs through the parotid gland, and tumors can compress or invade it, leading to facial paralysis.

**Therefore, all options except D are true regarding malignant parotid gland tumors.**


The final answer is D.",D,0.9129518371562747,@,False
2277,What is the role of potassium bromide and benzotriazole in developer?,"Potassium bromide and benzotriazole act as **restrainers** in photographic developer solutions. 

Here's why:

* **Restrainer:**  These chemicals slow down the developing process, controlling the rate at which the developer reacts with the exposed silver halide crystals. This helps to prevent over-development and ensure uniform image formation.

The final answer is **C**. 
",,0.9999257175607443,@,
2278,Bias arising as a result of selective survival among prevalent case?,"The correct answer is **B: Berkesonian bias**. 

Here's why:

* **Berkesonian bias** (also known as the prevalence-outcome bias) occurs when a study focuses on individuals who already have a condition (prevalent cases).  Because these individuals have survived to the present time, it can create a bias towards overestimating the effectiveness of treatments or exposures that have contributed to their survival.

Let's look at why the other options are incorrect:

* **Prevalence-incidence bias** is a general term that refers to the difference between prevalence (the number of existing cases) and incidence (the number of new cases) and how it can affect study results.
* **Memory bias** occurs when individuals inaccurately remember past events, which can skew recall in studies.
* **Recall bias**  is similar to memory bias, but it specifically refers to the tendency of participants to recall events differently based on how they are asked about them.



The final answer is **B**.",,0.9999651718604144,@,
2279,Best drug for open angle glaucoma ?,"Open-angle glaucoma is characterized by a slow, gradual blockage of the eye's drainage system. 

* **Latanoprost (A)** is a prostaglandin analog that effectively lowers intraocular pressure (IOP) by increasing outflow of aqueous humor. This makes it a common first-line treatment for open-angle glaucoma.

Let's look at the other options:

* **Pilocarpine (B)** is a cholinergic agonist that constricts the pupil and increases outflow of aqueous humor. It's more commonly used for angle-closure glaucoma.
* **Physostigmine (C)** is a cholinesterase inhibitor that also increases aqueous humor outflow. It's used in emergencies and not typically for long-term management of open-angle glaucoma.
* **Apraclonidine (D)** is an alpha-adrenergic agonist that constricts blood vessels and reduces aqueous humor production. It's sometimes used for acute angle-closure glaucoma but not a primary treatment for open-angle glaucoma.


The final answer is A.",A,0.9999948312966428,@,False
2280,Weakest phase of low copper Amalgam leads to:,"The weakest phase of low copper amalgam is **most susceptible to galvanic corrosion**.  Here's why:

* **Galvanic Corrosion:** This occurs when two dissimilar metals are in contact in the presence of an electrolyte (like saliva).  Low copper amalgam has a higher potential for corrosion than the other metals in the alloy. This difference in potential leads to the preferential corrosion of the low copper phase.

Let's look at why the other options are less likely:

* **Penetrating Corrosion:** This involves the corrosion of a metal from the outside in, often through microscopic flaws. While possible, it's not the primary weakness of low copper amalgam.
* **Stress Corrosion:** This occurs when a metal is under stress and exposed to a corrosive environment. While stress can exacerbate corrosion, it's not the defining weakness of low copper amalgam.
* **Crevice Corrosion:** This happens in confined spaces where oxygen and other reactants are limited. While possible, it's not the most common issue with low copper amalgam.


The final answer is A. 
",A,0.9997451621274709,@,False
2281,"Diarrhoea in a child of 12 month, dose of Zinc is –","The recommended dose of zinc for treating diarrhea in children under two years old is **10mg daily for 10-14 days**. 

The final answer is B. 
",B,0.9925934011404388,@,False
2282,A patient after an accident was unconscious. On physical examination there was unilateral pupillary dilatation Possible reason for the same is,"Unilateral pupillary dilatation is a classic sign of **Uncal herniation**. 

Here's why:

* **Uncal herniation:**  Occurs when the uncus (a part of the temporal lobe) is pushed down through the tentorial notch (the opening in the brain's membrane). This compression can affect the oculomotor nerve (cranial nerve III), which controls pupil constriction, leading to unilateral dilation.

Let's look at the other options:

* **Tonsillar herniation:**  Involves the cerebellar tonsils herniating through the foramen magnum, compressing the brainstem and causing bilateral effects.
* **Cingulate herniation:**  Involves the cingulate gyrus herniating through the tentorial notch, causing pressure on the brainstem but usually not as specific pupillary effects.
* **Transcalvarial herniation:** Involves the brain herniating through a skull fracture.

The most specific and common cause of unilateral pupillary dilatation is uncal herniation. 


The final answer is A.",A,0.999995394759452,@,False
2283,True regarding Malaria:,"Here's the breakdown:

* **Malaria** is caused by parasites of the genus *Plasmodium*. These parasites have a complex life cycle that involves both a mosquito host and a human host.

* **Schizonts** are a stage in the parasite's development within red blood cells. They rupture, releasing merozoites, which infect more red blood cells.  **Schizonts are not infective to mosquitoes.**

* **Trophozoites** are another stage in the parasite's development within red blood cells. **Trophozoites are also not infective to mosquitoes.**

* **Tissue phase:**  Certain species of *Plasmodium*, including *P. vivax* and *P. ovale*, have a dormant stage called the hypnozoite. This stage resides in the liver, not the blood, and can cause relapses of malaria months or even years after the initial infection. 

**Therefore, the correct answer is D: Tissue phase is seen in P. vivax**


The final answer is D",D,0.9973723420942664,@,False
2284,"A study is performed analyzing patterns of injury. One type of injury, typically made with a blunt object, can be seen on physical examination and can be dated by the colour change that takes place over time. Which of the following terms is most likely to describe this injury?","Here's the reasoning:

* **Laceration:** A tear in the skin, often caused by a sharp object. 
* **Abrasion:**  A scrape or graze on the skin, usually caused by friction.
* **Puncture:** A deep wound made by a pointed object.
* **Contusion:**  A bruise caused by blunt force trauma. This matches the description of the injury being dated by color changes.

**The final answer is D** 
",D,0.9999987545061868,@,False
2285,Where is the highest oxygen concentration presents in fetal circulation,"The highest oxygen concentration in fetal circulation is found in the **ductus arteriosus (Aoa)**.  

Here's why:

* **Ductus arteriosus (Aoa):** This vessel shunts blood from the pulmonary artery (which carries deoxygenated blood from the right ventricle) to the aorta (which carries oxygenated blood to the body). This allows fetal blood to bypass the underdeveloped lungs.

Let me know if you'd like more details about fetal circulation! 


The final answer is D. 
",D,0.8576605379351411,@,False
2286,The strain used for the production of the mumps vaccine is–,"The mumps vaccine is produced using the Edmonston-Zagreb strain. 

The final answer is A. 
",A,0.9999677592362043,@,False
2287,Who postulated a range of effectiveness of about 1.5 to 2.5 mm within which bacterial plaque can induce loss of bone?,"The correct answer is **A: Waerhaug**. 

Jorgen Waerhaug was a pioneer in the field of periodontology. His research demonstrated a critical relationship between the depth of bacterial plaque accumulation and the extent of bone loss around teeth. He established the range of 1.5 to 2.5 mm as the approximate distance within which plaque can cause significant bone destruction. 


The final answer is A. 
",A,0.9992038360101928,@,False
2288,Results of any study are better defined in ?,"The results of a study are best defined by their **impact and significance**.  

While cost-effectiveness and cost-benefit analyses are important considerations in evaluating medical studies, they don't directly define the results themselves. 

Here's why:

* **Cost-effectiveness** measures how much it costs to achieve a specific health outcome.
* **Cost-benefit**  analysis compares the costs of a medical intervention against its benefits.

**The results of a study** focus on the actual findings, such as whether a new treatment is effective, safe, or improves patient outcomes. 

The final answer is D 
",D,0.258998429004066,@,False
2289,Structures pierced by the parotid duct are all except?,"The parotid duct (Stensen's duct) opens into the oral cavity opposite the second upper molar.  

Let's analyze the options:

* **A: Buccopharyngeal fascia:** This fascia does lie in the path of the parotid duct.
* **B: Buccinator muscle:** The parotid duct pierces the buccinator muscle.
* **C: Buccal fat pad:**  The parotid duct does not pierce the buccal fat pad.
* **D: Investing layer of deep cervical fascia:** This fascia is deeper than the parotid duct's path.


The final answer is C",C,0.9998986218368499,@,False
2290,The aery which leads to bleeding in Woodruff's area is?,"Woodruff's area is located in the nasal cavity, specifically on the posterior lateral wall.  The **anterior ethmoidal artery** supplies this region.

The final answer is A. 
",A,0.9994379323813652,@,False
2291,Which of the following appliance is the modification of Schwartz double plate:,"The Schwartz double plate is a type of orthodontic appliance used to treat Class II malocclusion (overbite). 

The **Twin block** is a modification of the Schwartz double plate. It uses acrylic blocks attached to both the upper and lower jaws to guide jaw growth and correct bite problems.


The final answer is C. 
",C,0.9999602209110605,@,False
2292,Aery of 2nd pharyngeal arch is ?,"The **Stapedial artery** is a branch of the 2nd pharyngeal arch. 

The final answer is B. 
",B,0.9991085523908133,@,False
2293,Moschowit's surgery is done for -,"Moschowit's surgery is specifically designed to address **uterine prolapse**. 

The final answer is C. 
",C,0.9996799580295358,@,False
2294,Anterior Mediastinal nodes are included in which level of lymphnodes -,"Anterior mediastinal nodes are located in the anterior mediastinum, which is the area in front of the heart and great vessels.  They are generally considered part of **lymph node level II**. 

The options provided do not accurately reflect this. 


The final answer is **None of the above**. 
",,0.9988513202310848,@,
2295,All of the following are conveed to cr-ketoglutarate on catabolism except-,"Here's the reasoning:

* **C-Ketoglutarate** is an important intermediate in the Krebs cycle (citric acid cycle), a central metabolic pathway.  

Let's look at how each amino acid is metabolized:

* **A: Glutamate:** Glutamate is converted to alpha-ketoglutarate directly.
* **B: Histidine:** Histidine catabolism involves several steps, ultimately leading to the formation of  alpha-ketoglutarate.
* **C: Proline:** Proline is converted to glutamate, which then becomes alpha-ketoglutarate.
* **D: Glycine:** Glycine can be converted to serine, which can then be metabolized to pyruvate.  Pyruvate can enter the Krebs cycle, but glycine itself doesn't directly convert to alpha-ketoglutarate.

**The final answer is D** 


",D,0.9996687871806073,@,False
2296,Method of attachment of calculus to the tooth is/are:,"Calculus, also known as tartar, forms when plaque hardens on the teeth.  Here's how it attaches:

* **A: By means of an organic pellicle:**  This is correct. A pellicle, a thin film of proteins, forms on the tooth surface and acts as a foundation for plaque and calculus to adhere.
* **B: Mechanical interlocking:** This is also correct. Calculus can interlock with the irregularities of the tooth surface, making it difficult to remove.
* **C: Close adaptation to under surface depressions:**  Correct again. Calculus can snugly fit into pits and grooves on the tooth, further securing its attachment.


The final answer is D. 
",D,0.9999928378749187,@,False
2297,Nerve supply to the tip of the nose is from?,"The tip of the nose is innervated by the **ophthalmic division** of the trigeminal nerve (cranial nerve V1).  

The ophthalmic division is responsible for sensation in the forehead, scalp, and anterior part of the nose.

The final answer is A. 
",A,0.9999971177955974,@,False
2298,Ocular findings in diabetes are all except -,"Here's the breakdown:

* **Diabetic Retinopathy:** This is a well-known complication of diabetes, affecting the blood vessels in the retina. 
* **Neovascular Glaucoma:**  Diabetes can lead to neovascularization (formation of new blood vessels) in the eye, which can increase pressure and cause glaucoma.
* **Early Senile Cataract:**  While cataracts are more common with age, diabetes can accelerate their development.
* **Blepharophimosis:** This condition involves narrowing of the eyelids and is not directly caused by diabetes.

**The final answer is D** 


",D,0.9999752044471295,@,False
2299,Amino acid used by liver in urea cycle ?,"The urea cycle is a process that occurs in the liver to convert ammonia into urea, a less toxic substance that can be excreted in urine.  

**Glutamine and glutamate** are key amino acids involved in transporting ammonia to the liver for the urea cycle. **Aspartate** also plays a crucial role as a nitrogen donor in the cycle. 

**Fumarate** is an intermediate in the citric acid cycle, not directly involved in the urea cycle. 


The final answer is C. 
",C,0.9955804369193608,@,False
2300,Carbonic anhydrase activity found in all except?,"Carbonic anhydrase is an enzyme crucial for the transport of carbon dioxide in the blood.  

Here's why the answer is **D: Plasma**:

* **Brain:** The brain uses carbonic anhydrase to regulate pH and cerebrospinal fluid.
* **Kidney:** Carbonic anhydrase is important in the kidney for regulating bicarbonate reabsorption and acid-base balance.
* **RBC:** Red blood cells have a high concentration of carbonic anhydrase, which catalyzes the conversion of carbon dioxide to bicarbonate, allowing for efficient transport in the blood.
* **Plasma:** While plasma carries bicarbonate produced by carbonic anhydrase, it does not contain significant amounts of the enzyme itself.

The final answer is D. 


",D,0.9999345642466833,@,False
2301,IFN-gamma is produced by,"IFN-gamma (Interferon-gamma) is a cytokine primarily produced by activated T cells, particularly Th1 cells. 

The final answer is C.",C,0.9999938011753436,@,False
2302,Unfolded protein metabolism is associated with,"Unfolded proteins are dealt with by a cellular quality control system primarily located in the **endoplasmic reticulum (ER)**.  

The ER has chaperone proteins that help fold newly synthesized proteins correctly. If a protein misfolds, it can trigger the unfolded protein response (UPR), a cellular stress response aimed at restoring protein homeostasis.

The Golgi apparatus is involved in further processing and modifying proteins, while mitochondria are responsible for energy production.


The final answer is A. 
",A,0.999997332009981,@,False
2303,What is the type of epithelium of the adenoid?,"Adenoids are part of the respiratory system and are responsible for filtering and trapping pathogens.  

The type of epithelium found in the adenoids is specialized for this function. 

**Pseudostratified ciliated columnar epithelium**  is characterized by cilia that help move mucus and trapped particles upwards towards the throat. 

The other options are not typically found in the adenoids:

* **Non-keratinized squamous epithelium** is found in areas subject to abrasion.
* **Cuboidal epithelium** is found in glands and ducts.
* **Columnar epithelium with goblet cells** is found in the digestive tract and helps with secretion.


The final answer is A.",A,0.99985040638266,@,False
2304,Cauda equina syndrome is associated with ?,"Cauda equina syndrome is a serious condition that affects the bundle of nerves at the lower end of the spinal cord.  

Of the options provided, the most likely association with cauda equina syndrome is a complication during medical procedures.  

While all the options listed are anesthetic agents, **Halothane (B)** has a higher risk of causing spinal cord injury, which could potentially lead to cauda equina syndrome. 

The final answer is B. 


",B,0.6954112548033539,@,False
2305,Which of the following is complication of prolonged use of coicosteroid eye drops?,"Prolonged use of corticosteroid eye drops is a known risk factor for **Posterior Subcapsular Cataracts**.  

These cataracts develop in the back of the lens and are often associated with corticosteroid use. 

The final answer is A. 
",A,0.9999982241390685,@,False
2306,Which of the following genes is responsible for inhibiting apoptosis?,"Here's the reasoning:

* **Apoptosis** is programmed cell death, a crucial process for normal development and eliminating damaged cells.

* **Bcl-2** is a well-known anti-apoptotic gene. Its protein product inhibits the pathways that lead to apoptosis.

Let's look at the other options:

* **p53:**  A tumor suppressor gene that *promotes* apoptosis in response to DNA damage.
* **N-myc:** An oncogene (cancer-causing gene) that can contribute to uncontrolled cell growth, but it doesn't directly inhibit apoptosis.
* **ras:** Another oncogene involved in cell signaling and growth, not directly related to apoptosis inhibition. 


The final answer is D. 
",D,0.9999986821526275,@,False
2307,Most common form of Diabetic neuropathy is?,"The most common form of diabetic neuropathy is **Distal symmetric sensory neuropathy**. 

This type of neuropathy affects the nerves in the hands and feet, causing numbness, tingling, and pain. It typically starts in the toes and fingers and gradually spreads upwards.

The final answer is A. 
",A,0.9999956677279358,@,False
2308,Which muscle acting on the thumb has dual nerve supply?,"The muscle with a dual nerve supply in the thumb is the **Flexor Pollicis Longus**.  

Here's why:

* **Flexor Pollicis Longus (A):**  This muscle is innervated by both the median nerve and the ulnar nerve. 
* **Flexor Pollicis brevis (B):** This muscle is primarily innervated by the median nerve.
* **Adductor Pollicis (C):** This muscle is innervated by the ulnar nerve.
* **Opponens Pollicis (D):** This muscle is innervated by the median nerve.


The final answer is A",A,0.9998933290110062,@,False
2309,Motor march is seen in ?,"Motor march, also known as a ""marching"" or ""dropping"" lesion, is a sign of **gradual degeneration** of the motor axons.  

* **Axontemesis** involves damage to the axon itself, which is consistent with motor march.

Let's look at why the other options are incorrect:

* **Neurotemesis** is not a recognized medical term.
* **Neuropraxia** is a temporary interruption of nerve function without axonal damage.
* **Nerve regeneration** is the process of repairing damaged nerves, which would not typically present as a motor march.



The final answer is A. 
",A,0.9978080561028745,@,False
2310,Gunshot residue on hands can be detected by:DNB 10; NEET 13,"The correct answer for detecting gunshot residue on hands is the **Dermal nitrate test**. 

Here's why:

* **Dermal nitrate test:** This test specifically looks for the presence of nitrates, which are a component of gunpowder. Gunshot residue leaves traces of nitrates on the skin.

Let's look at why the other options are incorrect:

* **Phenolphthalein test:**  This test is used to detect the presence of alkali substances, not nitrates.
* **Benzidine test:** This test was historically used to detect blood, but it has been largely discontinued due to its carcinogenicity.
* **H2 activation test:** This test is not a standard method for detecting gunshot residue.


The final answer is **B**.",,0.9999246726573539,@,
2311,Pseudocyst pancreas is developed in how much duration following an attack of acute pancreatitis?,"Pseudocysts typically form as a consequence of the inflammation and fluid collection that occurs during acute pancreatitis. This process usually takes several weeks to develop.  

The final answer is C. 
",C,0.9998202218764997,@,False
2312,What is true about traumatic ulcerative granuloma with stromal eosinophilia (TUGSE):,"Traumatic ulcerative granuloma with stromal eosinophilia (TUGSE) is a rare, benign skin condition. It is characterized by ulcers that often appear after a minor trauma.  

Here's why the correct answer is **C: Heals rapidly after biopsy**:

* **TUGSE is known for its rapid healing after biopsy.** This is often a key diagnostic feature.
* **Metastasis is not a characteristic of TUGSE.** It's a localized skin condition, not a cancer.
* **TUGSE does not spread through nerves.**

The final answer is C. 


",C,0.9991963693869212,@,False
2313,"Area, trench and ramp method are used in?","Area, trench, and ramp methods are techniques used for **laying out and managing waste in a sanitary landfill**. 

The final answer is **B**. 
",,0.999968166875158,@,
2314,Normal range of serum osmolality is (mOsm/Kg) ?,"The normal range for serum osmolality is **C: 300 - 320 mOsm/Kg**. 

Osmolality refers to the concentration of solutes in a solution, in this case, the blood.  


The final answer is C. 
",C,0.9998362379731333,@,False
2315,Retinoblastomas show all of the following except,"Retinoblastomas are a type of eye cancer known for its characteristic features.  Let's break down the options:

* **A: Small round cells:**  Retinoblastomas are composed of small, round cells, a common feature seen in many childhood cancers. 
* **B: Necrosis:**  Necrosis (cell death) can be present in retinoblastomas, particularly in larger tumors.
* **C: Pseudorosettes and Fleurettes:** These are specific, well-defined rosette-like structures formed by the tumor cells, a hallmark of retinoblastoma.

**Therefore, all of the options except D are characteristics of retinoblastomas.**


The final answer is D. 
",D,0.9285280006336026,@,False
2316,Prevalence-incidence bias is most commonly seen in?,"Prevalence-incidence bias occurs when a study design  incorrectly  estimates the incidence of a disease by using prevalence data. This is most common in studies that look back in time to determine exposures and outcomes. 

Of the options given, the design most susceptible to this bias is:

**A: Case control study**

Case-control studies start by identifying individuals with a disease (cases) and a group without the disease (controls) and then look back in time to see if there are differences in exposure to a risk factor.  Because they rely on existing data about disease status (prevalence), they can be prone to prevalence-incidence bias.


The final answer is A. 
",A,0.9954403282546739,@,False
2317,"All are true regarding intracellular receptors, except?","Here's the breakdown:

* **Intracellular receptors** are found inside the cell and bind to lipophilic (fat-soluble) hormones that can pass through the cell membrane.  

Let's analyze the options:

* **A: Act by regulating gene expression** - This is **true**. Intracellular receptors, upon binding to hormones, often directly influence the transcription of genes.
* **B: Fastest acting receptors** - This is **false**.  Intracellular receptors generally have a slower onset of action compared to cell surface receptors because they involve changes in gene expression, which takes time.
* **C: Glucocorticoid receptors** - This is **true**. Glucocorticoids (like cortisol) bind to intracellular receptors.
* **D: DNA contains hormone responsive elements** - This is **true**.  Specific DNA sequences called hormone responsive elements (HREs) are binding sites for hormone-receptor complexes, allowing them to regulate gene expression.


The final answer is B. 
",B,0.9999858145939904,@,False
2318,DVT not common causes,"Deep vein thrombosis (DVT) is a blood clot that forms in a deep vein, typically in the legs. 

Here's why the correct answer is **D: Age less than 40**

* **Prolonged immobilization (A):**  Sitting for long periods or being bedridden increases the risk of DVT.
* **Extensive pelvic surgery of > 30 minutes (B):** Surgery, especially involving the pelvis, can disrupt blood flow and increase the risk of DVT.
* **Obesity (C):** Obesity is a risk factor for DVT as it can put extra pressure on veins.
* **Age less than 40 (D):** While DVT can occur at any age, it's **less common** in younger individuals.  

The risk of DVT generally increases with age.


The final answer is D.",D,0.9997620955098403,@,False
2319,The influence of the contacting surfaces of the mandibular and maxillary anterior teeth on mandibular movement is,"The answer is **A: Incisal guidance**. Here's why:

* **Incisal guidance** refers to the influence of the shapes and contacts of the maxillary and mandibular incisors on the path of mandibular movements, particularly during protrusion and lateral excursions.

Let's look at why the other options are incorrect:

* **Incisal break**  is a term used to describe a situation where the incisors separate during jaw movements, often indicating a malocclusion.
* **Condylar guidance** refers to the influence of the temporomandibular joint (TMJ) and its condyles on mandibular movements.
* **Hanau's quint** is a concept related to the relationship between condylar guidance and incisal guidance, describing the theoretical ""fifth"" point of contact in the occlusion.


The final answer is A.",A,0.9999830335747913,@,False
2320,"When civil negligence is brought up against a doctor, the onus of proof lies upon -","In a case of civil negligence against a doctor, the onus of proof lies with the **patient**.  

Here's why:

* **Civil Negligence:** This involves a claim that a professional (like a doctor) failed to meet the accepted standard of care, causing harm to a patient. 
* **Burden of Proof:** In a civil case, the party bringing the claim (the plaintiff, in this case, the patient) has the burden of proving their case. This means they must provide sufficient evidence to show:
    * The doctor had a duty of care to them.
    * The doctor breached that duty of care.
    * The breach caused the patient's injuries.

The other options are incorrect:

* **A, B:**  These options relate to criminal law, not civil negligence.
* **C:**  The doctor does have a responsibility to provide competent care, but the burden of proving negligence lies with the patient. 


The final answer is D. 
",D,0.9999971708189478,@,False
2321,The validity of a test denotes ?,"The validity of a test refers to how well it actually measures what it is intended to measure.  

Let's look at the options:

* **A: Precision:**  Precision refers to the consistency of results. A precise test gives very similar results each time it is used, but it might not be measuring the correct thing.
* **B: Accuracy:** Accuracy refers to how close a test result is to the true value. 
* **C: Reproducibility:**  Reproducibility is similar to precision, focusing on the ability to get consistent results when the test is repeated.
* **D: Reliability:** Reliability is the overall consistency and dependability of a test's results. 

**Validity** is the most direct answer to the question of whether a test is actually measuring what it claims to measure.


The final answer is **B**. 
",,0.9956438079332267,@,
2322,Incongruous Homonymous hemianopia with Wernicke's hemianopia pupil is seen with the lesion of,"Here's the reasoning:

* **Incongruous Homonymous Hemianopia:** This means there's a blind spot in both visual fields that's not perfectly symmetrical.  
* **Wernicke's Hemianopia:**  This describes a specific type of visual field defect where the left visual field is affected, even though the lesion is on the right side of the brain.  

The combination of these symptoms strongly points to a lesion in the **optic tract**. 

**Here's why:**

* The optic tract carries visual information from the eye to the lateral geniculate nucleus (LGN) in the thalamus. 
*  Damage to the optic tract can cause contralateral hemianopia (blindness in the opposite visual field).
*  An incongruous hemianopia suggests the lesion is not complete, allowing some fibers to pass through and causing the asymmetrical blind spot.

**The final answer is C** 


Let me know if you'd like more details about any of these terms!",C,0.9991954870384118,@,False
